0.014361,0.162767,0.000393,-0.015951,0.144556,0.014762,0.000000,0.022531,-0.310875,0.000081,0.001843,0.143432,0.073598,0.000000,0.000176,-0.000376,0.000008,-0.000065,-0.000106,-0.000494,0.001173,0.062654,-0.000445,-0.000715,0.000154,0.000449,-0.000740,-0.000624,0.009851,0.482159,0.723719,0.103346,0.036027,0.009717,-0.001407,-0.000560,0.212335,0.578610,0.022561,-0.004294,0.441806,0.000000,-0.000200,0.989413,0.141707,0.141453,0.040713,0.025825,0.030563,0.000000,-0.000322,-0.000613,0.016787,0.187314,0.000285,-0.000638,0.443644,0.060954,0.062572,0.449243,0.476217,0.101556,0.008839,0.000191,0.002472,0.002115,0.368825,0.368763,0.000345,0.001221,0.204598,0.125868,0.106752,0.105531,0.058079,-0.002819,-0.003367,0.008177,0.164977,0.094427,0.278794,0.119194,0.036676,0.000624,-0.017123,0.052514,0.058410,0.038502,0.033796,0.232027,0.139162,0.029139,0.000000,0.007837,0.234339,0.355456,0.161854,0.000000,0.485816,0.726704,0.098021,0.045517,0.009726,-0.000286,0.000674,0.221630,0.267772,0.017940,-0.004172,0.419868,0.000000,-0.000974,0.989493,0.141915,0.141521,0.041951,0.025876,0.031756,0.000000,0.001089,-0.000264,0.018086,0.157029,0.000508,-0.000209,0.488234,0.062887,0.061394,0.448673,0.474955,0.115014,0.007949,0.000204,0.001416,0.001502,0.368968,0.369135,0.000684,0.000844,0.172779,0.125896,0.107496,0.104298,0.059762,-0.003427,-0.002829,0.000000,0.163229,0.094405,0.309313,0.049606,0.043835,0.000000,-0.013640,0.049346,0.055832,0.038181,0.036299,0.226608,0.136221,0.023455,0.000000,0.007794,0.235754,0.331540,0.161435,0.000000,0.000088,0.000000,0.000000,0.000000,0.001194,0.001409,0.000163
0.017017,0.168453,0.000369,-0.019678,0.290157,-0.020635,0.000000,0.022299,-0.286558,0.000008,0.004987,0.062214,0.044224,0.000000,0.000398,-0.000579,0.000060,-0.000028,-0.000433,-0.000458,0.001128,0.068470,-0.000206,-0.000871,0.000000,0.000264,-0.000530,-0.000539,0.017778,0.490276,0.719106,0.103923,0.021984,0.020158,-0.000908,-0.000510,0.220904,0.587264,0.016313,-0.005098,0.463316,0.000000,-0.000192,1.000000,0.141905,0.141151,0.038234,0.028823,0.022612,0.000000,-0.000325,-0.000443,0.031018,0.184506,0.000246,-0.000647,0.523447,0.067346,0.062506,0.379921,0.413846,0.083423,0.006883,0.000255,0.003177,0.003047,0.311079,0.311065,0.000434,0.001365,0.280643,0.122269,0.085054,0.085598,0.059148,-0.005431,-0.005845,0.037406,0.096258,0.061982,0.174463,0.081777,0.046540,0.000865,-0.012565,0.080692,0.091050,0.054113,0.048359,0.207189,0.088882,0.063235,0.000000,0.002603,0.247643,0.378408,0.166847,0.000000,0.494043,0.722598,0.098536,0.034617,0.020260,-0.000384,0.000458,0.192337,0.260555,0.014217,-0.005157,0.417624,0.000000,-0.000843,1.000000,0.141826,0.141504,0.039963,0.028686,0.023068,0.000000,0.000926,-0.000213,0.031938,0.151384,0.000574,-0.000314,0.536865,0.068549,0.059480,0.379378,0.412512,0.100621,0.006302,0.000000,0.002650,0.002158,0.311093,0.311631,0.000790,0.000780,0.236773,0.122076,0.085890,0.085569,0.060634,-0.005635,-0.005360,0.025330,0.094365,0.061977,0.199950,0.029058,0.051742,0.000000,-0.013050,0.077602,0.088519,0.054208,0.052583,0.206599,0.091356,0.049671,0.000000,0.002442,0.245701,0.351878,0.166440,0.000000,0.000000,0.000000,0.000000,0.000000,0.003342,0.003685,0.001804
0.022529,0.165137,0.000627,-0.026828,0.370910,-0.039781,0.000000,0.018651,-0.270312,0.000107,0.009365,0.008514,0.020519,0.000000,0.000318,-0.000533,0.000190,0.000213,-0.000478,-0.000587,0.001286,0.074509,-0.000375,-0.000856,0.000000,0.000178,-0.000756,-0.000713,0.024789,0.498354,0.694940,0.104559,0.023151,0.025278,-0.000849,-0.000456,0.192452,0.575235,0.011659,-0.005078,0.448009,0.000000,-0.000351,1.000000,0.142226,0.140886,0.032821,0.028640,0.036351,0.000000,-0.000060,-0.000309,0.034214,0.171674,0.000371,-0.000668,0.533373,0.062950,0.054411,0.237952,0.270706,0.067794,0.001270,0.000516,0.003821,0.003800,0.184194,0.184289,0.000623,0.001525,0.340691,0.121305,0.069624,0.057531,0.051647,-0.005198,-0.005551,0.138856,0.021773,0.038814,0.050945,0.055132,0.049088,0.000952,-0.006741,0.086243,0.098610,0.067706,0.063525,0.163813,0.054456,0.091477,0.000000,0.000690,0.248744,0.428512,0.170991,0.000000,0.502260,0.698437,0.099117,0.033370,0.025440,-0.000203,0.000525,0.163657,0.257590,0.011111,-0.005360,0.414301,0.000000,-0.000861,1.000000,0.141814,0.141547,0.034671,0.028730,0.036537,0.000000,0.000709,-0.000377,0.034753,0.144278,0.000757,-0.000226,0.538896,0.063843,0.050198,0.237363,0.269345,0.085503,0.000993,0.000000,0.003548,0.002785,0.184515,0.184852,0.000725,0.000988,0.273749,0.120812,0.070100,0.058225,0.052864,-0.005181,-0.005133,0.120905,0.020283,0.038760,0.063956,0.014523,0.053424,0.000000,-0.016157,0.082832,0.096337,0.067686,0.067893,0.163619,0.057521,0.072225,0.000000,0.000788,0.245330,0.395971,0.170553,0.000000,0.000000,0.000000,0.000000,0.000000,0.003450,0.003562,0.001961
0.025852,0.161577,0.000778,-0.033076,0.399145,-0.044597,0.000000,0.012708,-0.263750,-0.000035,0.010731,0.000000,0.005698,0.000000,0.000202,-0.000481,0.000241,0.000283,-0.000480,-0.000710,0.001396,0.072628,-0.000453,-0.000840,0.000000,0.000082,-0.000929,-0.000823,0.022455,0.506299,0.661142,0.105163,0.023600,0.024481,-0.000803,-0.000500,0.158436,0.558135,0.009651,-0.005071,0.425933,0.000000,-0.000440,1.000000,0.142320,0.140711,0.029950,0.030259,0.037754,0.000000,0.000128,-0.000203,0.034001,0.181431,0.000504,-0.000644,0.536848,0.057633,0.048854,0.100372,0.131525,0.070396,0.000000,0.000636,0.004696,0.004924,0.057442,0.057600,0.000622,0.001578,0.407633,0.129721,0.064325,0.026100,0.042427,-0.003516,-0.003782,0.229052,0.000000,0.024681,0.000000,0.021695,0.050295,0.000990,-0.008367,0.085212,0.090008,0.084158,0.081386,0.131893,0.025362,0.109357,0.000000,0.000000,0.233382,0.467034,0.176452,0.000000,0.510385,0.663624,0.099675,0.029813,0.024702,-0.000223,0.000537,0.137944,0.252010,0.009817,-0.005637,0.408170,0.000000,-0.000860,1.000000,0.141829,0.141632,0.031728,0.030487,0.037844,0.000000,0.000497,-0.000601,0.034442,0.161536,0.000828,-0.000119,0.544237,0.058258,0.044168,0.099503,0.130580,0.086705,0.000000,0.000000,0.004853,0.003779,0.057973,0.058045,0.000657,0.001099,0.323215,0.128994,0.064695,0.027278,0.043392,-0.003203,-0.003397,0.211583,0.000000,0.024547,0.000000,0.000000,0.053983,0.000000,-0.013601,0.081464,0.087580,0.083855,0.085661,0.131318,0.027770,0.085772,0.000000,0.000000,0.230435,0.436906,0.176152,0.000000,0.000000,0.000000,0.000000,0.000000,0.003594,0.003706,0.002118
0.026752,0.160643,0.000809,-0.037265,0.288795,-0.026905,0.000000,0.004833,-0.264354,0.000012,0.008466,0.000000,0.000149,0.000000,0.000026,-0.000462,0.000315,0.000273,-0.000425,-0.000603,0.001501,0.061537,-0.000396,-0.000750,0.000047,0.000179,-0.000976,-0.000872,0.009245,0.513962,0.650369,0.105740,0.028041,0.024701,-0.000982,-0.000568,0.110517,0.535141,0.007403,-0.005546,0.402274,0.000000,-0.000303,1.000000,0.142258,0.140707,0.036132,0.035400,0.034929,0.000000,0.000111,-0.000064,0.024540,0.203330,0.000503,-0.000340,0.487636,0.057206,0.040502,0.036892,0.060108,0.076446,0.000000,0.000584,0.004281,0.004513,0.000000,0.000090,0.000463,0.001552,0.394697,0.156753,0.093020,0.022136,0.045419,-0.001630,-0.002171,0.265435,0.012571,0.021517,0.007003,0.001247,0.035207,0.000907,-0.023366,0.038577,0.068163,0.087338,0.084307,0.110811,0.021469,0.099765,0.000000,0.000000,0.203747,0.513653,0.174080,0.000000,0.518288,0.648303,0.100215,0.028878,0.024780,-0.000109,0.000802,0.110295,0.250460,0.008141,-0.005775,0.407709,0.000000,-0.000906,1.000000,0.141883,0.141765,0.037954,0.036337,0.035163,0.000000,0.000482,-0.000792,0.025393,0.189498,0.000803,-0.000015,0.509579,0.057322,0.036872,0.036683,0.059329,0.097254,0.000000,0.000000,0.004238,0.003233,0.000459,0.000280,0.000639,0.001067,0.310651,0.155785,0.093044,0.023465,0.046657,-0.001753,-0.001746,0.250527,0.012106,0.021457,0.008893,0.000000,0.037663,0.000000,-0.001565,0.035432,0.065984,0.087260,0.088025,0.108553,0.021021,0.078093,0.000000,0.000000,0.205230,0.481906,0.173692,0.000000,0.000072,0.000000,0.000000,0.000000,-0.000395,-0.000270,-0.001438
0.030539,0.165671,0.000658,-0.048484,0.189286,-0.012564,0.000000,0.002356,-0.238938,0.000256,0.006171,0.000000,0.006524,0.000000,-0.000032,-0.000393,0.000326,0.000184,-0.000458,-0.000501,0.001380,0.053384,-0.000262,-0.000579,0.000056,0.000427,-0.000910,-0.000771,-0.004049,0.521447,0.656739,0.106271,0.030199,0.025490,-0.000987,-0.000407,0.091501,0.523528,0.004948,-0.005531,0.400839,0.000000,-0.000246,1.000000,0.142150,0.140652,0.034906,0.033720,0.036628,0.000000,-0.000025,-0.000006,0.018194,0.198647,0.000534,-0.000158,0.449967,0.058465,0.031509,0.036559,0.054964,0.081740,0.000000,0.000536,0.003429,0.003694,0.000042,0.000064,0.000329,0.001330,0.381500,0.189724,0.135859,0.028746,0.034572,-0.000950,-0.001231,0.269767,0.000000,0.017821,0.000000,0.002667,0.025778,0.000694,-0.011957,0.013733,0.065775,0.067330,0.065325,0.085350,0.024251,0.088845,0.000000,0.000000,0.189976,0.520749,0.172896,0.000000,0.526063,0.659549,0.100709,0.027894,0.025489,-0.000062,0.000836,0.098811,0.251020,0.006743,-0.005803,0.407689,0.000000,-0.000888,1.000000,0.141915,0.141883,0.036207,0.034442,0.036800,0.000000,0.000543,-0.000881,0.019161,0.191554,0.000831,0.000043,0.478889,0.058025,0.029057,0.037427,0.054500,0.104018,0.000000,0.000023,0.003140,0.002306,0.000472,0.000197,0.000657,0.000959,0.296515,0.188714,0.135877,0.029367,0.036298,-0.000736,-0.000874,0.254126,0.000000,0.017681,0.000000,0.000000,0.025508,0.000000,0.008397,0.011594,0.063579,0.067865,0.069802,0.081348,0.022323,0.067885,0.000000,0.000000,0.191824,0.484217,0.172585,0.000000,0.000098,0.000000,0.000000,0.000000,-0.004589,-0.004518,-0.005188
0.034121,0.169375,0.000566,-0.047067,0.096933,0.011420,0.000000,0.003034,-0.228538,0.000406,0.004839,0.027613,0.027846,0.000000,0.000003,-0.000460,0.000407,0.000155,-0.000606,-0.000211,0.001146,0.051699,-0.000103,-0.000537,0.000124,0.000497,-0.000703,-0.000484,-0.005010,0.528732,0.678538,0.106611,0.027208,0.028269,-0.000977,-0.000497,0.045097,0.519714,0.009925,-0.006298,0.396561,0.000000,-0.000184,0.996121,0.141964,0.140724,0.034180,0.032563,0.035570,0.000000,-0.000226,-0.000044,0.012424,0.178451,0.000485,-0.000344,0.398676,0.068743,0.037333,0.037191,0.054822,0.079148,0.000000,0.000523,0.002157,0.002369,0.000000,0.000138,0.000174,0.001295,0.298204,0.193506,0.167609,0.040271,0.014386,-0.000173,-0.000579,0.268131,0.000000,0.027658,0.004096,0.029639,0.012417,0.000960,-0.016218,0.010366,0.082007,0.033017,0.031534,0.077566,0.035295,0.076531,0.000000,0.000000,0.173986,0.528318,0.166027,0.000000,0.533719,0.685856,0.101027,0.024710,0.028182,-0.000026,0.000702,0.054408,0.254718,0.010697,-0.006353,0.407678,0.000000,-0.000808,0.991936,0.142059,0.141826,0.035212,0.032963,0.035768,0.000000,0.000642,-0.000765,0.013246,0.173824,0.000754,-0.000070,0.431546,0.067667,0.035715,0.038359,0.054523,0.101843,0.000000,0.000000,0.001570,0.001117,0.000520,0.000054,0.000630,0.000869,0.227284,0.192463,0.167545,0.040627,0.015718,-0.000177,-0.000173,0.252367,0.000000,0.027365,0.006288,0.000000,0.012102,0.000000,0.005887,0.009170,0.080052,0.033688,0.034476,0.072907,0.032521,0.056294,0.000000,0.000000,0.176076,0.483457,0.165935,0.000000,0.000096,0.000000,0.000000,0.000000,-0.007463,-0.007512,-0.007634
0.037651,0.165169,0.000518,-0.048134,0.055255,0.039617,0.000000,0.008934,-0.202221,0.000446,0.004315,0.048795,0.028479,0.000000,0.000005,-0.000376,0.000604,0.000302,-0.000677,-0.000078,0.001141,0.061597,-0.000059,-0.000491,0.000240,0.000575,-0.000590,-0.000400,0.001277,0.535951,0.677467,0.107029,0.018377,0.020217,-0.001008,-0.000464,0.016549,0.506416,0.009956,-0.005577,0.399701,0.000000,-0.000326,0.994520,0.141972,0.140773,0.030340,0.030738,0.034807,0.000000,-0.000308,-0.000046,0.007682,0.153593,0.000531,-0.000549,0.359857,0.079598,0.044081,0.033943,0.048763,0.075072,0.000000,0.000660,0.002090,0.001920,0.000000,0.000170,0.000223,0.001233,0.258742,0.210445,0.198547,0.046444,0.002089,0.000465,0.000141,0.250835,0.002709,0.023242,0.055490,0.038389,0.004096,0.001098,-0.016864,0.028856,0.097078,0.008199,0.006511,0.058125,0.040069,0.075716,0.000000,0.000000,0.152205,0.523224,0.164497,0.000000,0.541314,0.688563,0.101429,0.014932,0.020178,-0.000057,0.000655,0.034172,0.251056,0.010146,-0.005692,0.407673,0.000000,-0.000697,0.989503,0.142082,0.141798,0.030826,0.030615,0.035163,0.000000,0.000661,-0.000669,0.008406,0.153815,0.000634,-0.000082,0.391211,0.078416,0.043120,0.034697,0.048857,0.093735,0.000000,0.000000,0.001360,0.001298,0.000644,0.000091,0.000523,0.000979,0.191213,0.209344,0.198528,0.046624,0.003419,0.000538,0.000506,0.234066,0.003846,0.022797,0.060819,0.005504,0.003195,0.000000,-0.001065,0.027786,0.095084,0.008511,0.009877,0.051343,0.034938,0.053350,0.000109,0.000000,0.153206,0.472207,0.164481,0.000000,0.000172,0.000000,0.000000,0.000000,-0.007405,-0.007771,-0.007482
0.041195,0.161436,0.000460,-0.054273,0.036162,0.058289,0.000000,0.012389,-0.202919,0.000370,0.003499,0.071095,0.031784,0.000000,0.000016,-0.000387,0.000715,0.000369,-0.000717,-0.000034,0.001160,0.061329,-0.000056,-0.000467,0.000272,0.000640,-0.000539,-0.000317,0.002805,0.542678,0.689370,0.107676,0.010040,0.016956,-0.001024,-0.000393,-0.012315,0.494827,0.010418,-0.005369,0.400254,0.000000,-0.000463,0.996350,0.141969,0.140848,0.026783,0.027737,0.031941,0.000000,-0.000362,-0.000031,0.005139,0.137585,0.000591,-0.000701,0.345738,0.083628,0.051010,0.031952,0.042466,0.072811,0.000000,0.000718,0.001798,0.001447,0.000000,0.000187,0.000171,0.001305,0.230313,0.206958,0.204323,0.048452,0.000000,0.000957,0.000663,0.220984,0.026759,0.025345,0.146499,0.056350,0.001765,0.001293,-0.020438,0.068148,0.126309,0.000000,0.000000,0.049222,0.047692,0.079341,0.000912,0.002965,0.133311,0.514050,0.168992,0.000000,0.548402,0.700905,0.102073,0.007154,0.016944,-0.000086,0.000611,0.008087,0.247746,0.010688,-0.005541,0.407672,0.000000,-0.000599,0.991216,0.142155,0.141704,0.026935,0.027140,0.032259,0.000000,0.000589,-0.000683,0.005768,0.141080,0.000588,-0.000029,0.374719,0.082417,0.050149,0.032296,0.042619,0.088648,0.000000,0.000000,0.001161,0.001319,0.000781,0.000116,0.000470,0.000982,0.165703,0.205828,0.204392,0.048702,0.000000,0.001070,0.001021,0.204190,0.028075,0.024823,0.153551,0.025789,0.001520,0.000006,-0.006674,0.067088,0.124524,0.000000,0.000000,0.040686,0.040709,0.053817,0.001342,0.004270,0.133467,0.458765,0.168891,0.000000,0.000203,0.000000,0.000000,0.000000,-0.006967,-0.007384,-0.007156
0.044268,0.155989,0.000417,-0.057404,0.026353,0.070908,0.000000,0.013599,-0.204772,0.000251,0.003079,0.091966,0.033641,0.000000,0.000013,-0.000391,0.000862,0.000435,-0.000720,-0.000035,0.001249,0.065199,-0.000037,-0.000424,0.000253,0.000699,-0.000532,-0.000324,0.007491,0.548836,0.692346,0.108472,0.003501,0.012241,-0.001072,-0.000220,-0.021844,0.477414,0.008840,-0.005213,0.404565,0.000000,-0.000574,0.993251,0.141976,0.140902,0.025310,0.025422,0.028665,0.000000,-0.000409,0.000046,0.004443,0.127093,0.000657,-0.000754,0.328258,0.086089,0.055458,0.028475,0.035963,0.070384,0.000000,0.000780,0.001951,0.001479,0.000000,0.000163,0.000148,0.001391,0.213720,0.202272,0.202605,0.049551,0.000000,0.001789,0.001548,0.183315,0.052392,0.029502,0.221378,0.065624,0.002302,0.001411,-0.020506,0.114507,0.151177,0.000000,0.000000,0.046644,0.054876,0.080862,0.000734,0.005778,0.117949,0.503875,0.168695,0.000000,0.554728,0.702355,0.102906,0.001212,0.012295,-0.000087,0.000647,-0.000571,0.238483,0.009612,-0.005508,0.407672,0.000000,-0.000574,0.988915,0.142232,0.141632,0.025033,0.024618,0.029096,0.000000,0.000525,-0.000756,0.005133,0.132027,0.000586,0.000035,0.353988,0.085071,0.054707,0.028417,0.036067,0.082731,0.000000,0.000000,0.001440,0.001688,0.000876,0.000171,0.000399,0.001001,0.148651,0.201121,0.202703,0.049800,0.000000,0.002007,0.001933,0.166559,0.053280,0.028950,0.229799,0.040955,0.002644,0.000008,-0.008350,0.113229,0.149597,0.000000,0.000000,0.036585,0.046001,0.052708,0.001095,0.007208,0.117295,0.447085,0.168427,0.000000,0.000230,0.000000,0.000000,0.000000,-0.006274,-0.006753,-0.006605
0.047295,0.152858,0.000394,-0.060752,0.022125,0.072096,0.000000,0.012530,-0.216989,0.000169,0.002499,0.104371,0.037001,0.000000,0.000013,-0.000392,0.000977,0.000490,-0.000701,-0.000052,0.001351,0.067600,-0.000034,-0.000410,0.000205,0.000776,-0.000562,-0.000351,0.011608,0.554499,0.700239,0.109493,0.000903,0.011952,-0.001175,-0.000076,-0.025890,0.459384,0.007429,-0.005173,0.405627,0.000000,-0.000630,0.980749,0.141968,0.140958,0.024853,0.022931,0.027294,0.001844,-0.000435,0.000120,0.004151,0.118242,0.000710,-0.000786,0.315571,0.088659,0.059422,0.024605,0.030162,0.067085,0.000000,0.000826,0.001953,0.001419,0.000000,0.000137,0.000116,0.001464,0.205670,0.192755,0.195114,0.053265,0.003800,0.002213,0.002038,0.147863,0.060994,0.034524,0.254587,0.075578,0.004171,0.001484,-0.019929,0.150589,0.169425,0.000000,0.000000,0.049017,0.062310,0.081573,0.000107,0.008116,0.104681,0.499504,0.170226,0.000000,0.560470,0.708808,0.103940,0.000000,0.012021,-0.000067,0.000720,-0.006708,0.228729,0.008816,-0.005703,0.407670,0.000000,-0.000583,0.977349,0.142323,0.141561,0.024257,0.022185,0.027753,0.002008,0.000518,-0.000837,0.004915,0.122918,0.000656,0.000112,0.337782,0.087751,0.058659,0.024373,0.030236,0.076921,0.000000,0.000000,0.001488,0.001836,0.000912,0.000224,0.000343,0.001019,0.138749,0.191582,0.195249,0.053480,0.004694,0.002503,0.002436,0.129361,0.061646,0.033996,0.262725,0.054808,0.004928,0.000008,-0.008045,0.149167,0.168080,0.000000,0.000000,0.038451,0.052781,0.051772,0.000377,0.009538,0.103349,0.441046,0.169744,0.000000,0.000287,0.000000,0.000000,0.000000,-0.005771,-0.006220,-0.006188
0.054290,0.153173,0.000396,-0.073534,0.019512,0.068175,0.000000,0.008355,-0.250724,0.000130,0.003045,0.106527,0.033055,0.000000,-0.000030,-0.000449,0.001190,0.000590,-0.000627,-0.000111,0.001543,0.074141,-0.000118,-0.000390,0.000127,0.000930,-0.000676,-0.000435,0.021899,0.559504,0.737206,0.110589,0.001969,0.012245,-0.001379,0.000066,-0.028319,0.439948,0.003335,-0.004546,0.403923,0.000000,-0.000776,0.971663,0.141918,0.141014,0.024173,0.021629,0.018782,0.004528,-0.000455,0.000238,0.005486,0.099225,0.000696,-0.000816,0.315896,0.094637,0.073130,0.020457,0.022927,0.059837,0.000000,0.000948,0.001652,0.001053,0.000000,0.000074,0.000074,0.001688,0.192738,0.165800,0.169677,0.053553,0.010173,0.002179,0.002131,0.121230,0.049808,0.040968,0.268190,0.094005,0.006666,0.001631,-0.022243,0.198200,0.189576,0.000000,0.000000,0.056391,0.071547,0.084398,0.000000,0.008132,0.084688,0.500401,0.180264,0.000000,0.565474,0.743951,0.105039,0.001662,0.012369,0.000033,0.000967,-0.014855,0.220448,0.005668,-0.005381,0.407665,0.000000,-0.000576,0.969343,0.142545,0.141485,0.023144,0.020960,0.019316,0.004732,0.000479,-0.000957,0.006317,0.104000,0.000825,0.000225,0.331960,0.093383,0.072253,0.020020,0.023078,0.066970,0.000000,0.000000,0.001302,0.001785,0.000970,0.000279,0.000275,0.001096,0.116674,0.164456,0.169671,0.053661,0.011179,0.002676,0.002571,0.095755,0.050067,0.040458,0.274940,0.081591,0.007851,0.000000,-0.010503,0.196517,0.188574,0.000000,0.000000,0.046994,0.062983,0.049938,0.000000,0.009666,0.082846,0.435524,0.179340,0.000000,0.000441,0.000000,0.000000,0.000000,-0.004194,-0.004496,-0.004608
0.055168,0.152781,0.000495,-0.081128,0.029884,0.069800,0.000000,0.004575,-0.279122,0.000113,0.003518,0.103636,0.030596,0.000000,-0.000151,-0.000522,0.001375,0.000807,-0.000555,-0.000158,0.001880,0.090827,-0.000342,-0.000403,0.000168,0.001066,-0.000836,-0.000589,0.035532,0.564123,0.776756,0.111615,0.007120,0.007992,-0.001691,0.000151,-0.030889,0.426994,-0.003200,-0.003115,0.401415,0.000000,-0.000955,0.968811,0.142021,0.140997,0.026116,0.023473,0.006915,0.005176,-0.000445,0.000318,0.007337,0.077572,0.000723,-0.000816,0.322626,0.105430,0.105082,0.015775,0.016879,0.061589,0.000000,0.000994,0.000876,0.000114,0.000000,0.000182,0.000121,0.001811,0.201773,0.147736,0.149299,0.067655,0.025554,0.001091,0.000872,0.093563,0.040912,0.052692,0.280466,0.113814,0.015552,0.001734,-0.014518,0.209154,0.184129,0.000000,0.000327,0.098078,0.107762,0.079944,0.001382,0.007287,0.057751,0.489673,0.195746,0.000000,0.570127,0.778729,0.106059,0.007616,0.008145,0.000158,0.001268,-0.025963,0.219013,0.000067,-0.004063,0.407654,0.000000,-0.000494,0.967611,0.142560,0.141533,0.024920,0.022865,0.007598,0.005380,0.000484,-0.001122,0.007918,0.082952,0.000929,0.000394,0.335543,0.104082,0.103933,0.015480,0.016839,0.066443,0.000000,0.000000,0.000488,0.001136,0.001019,0.000224,0.000093,0.001261,0.115245,0.146240,0.148931,0.067858,0.026550,0.001420,0.001345,0.062132,0.040435,0.052159,0.292621,0.103680,0.015112,0.000000,-0.001937,0.207518,0.183641,0.000000,0.003035,0.091049,0.100855,0.042796,0.001691,0.008565,0.055447,0.422372,0.194549,0.000000,0.000540,0.000000,0.000000,0.000000,-0.000952,-0.001282,-0.001219
0.056729,0.153102,0.000730,-0.082960,0.033164,0.074541,0.000000,0.003298,-0.295094,0.000163,0.001387,0.093425,0.020724,0.000000,-0.000154,-0.000509,0.001399,0.000942,-0.000395,-0.000306,0.002101,0.106508,-0.000660,-0.000558,0.000389,0.001183,-0.000981,-0.000699,0.042688,0.567655,0.814293,0.112486,0.005733,0.000000,-0.001948,0.000180,-0.027315,0.408937,-0.003218,-0.002947,0.403549,0.000000,-0.000867,0.992341,0.141912,0.141203,0.026418,0.023586,0.012278,0.002270,-0.000474,0.000157,0.006271,0.082244,0.000461,-0.000900,0.335265,0.118321,0.134928,0.013112,0.012755,0.076258,0.001591,0.001059,0.000956,0.000462,0.000000,0.000304,0.000107,0.001888,0.267815,0.141051,0.136946,0.080874,0.049947,-0.000663,-0.001115,0.069351,0.046144,0.051495,0.315445,0.114885,0.012625,0.001894,-0.017317,0.152135,0.120543,0.012590,0.010785,0.102658,0.091523,0.077870,0.004680,0.008368,0.056642,0.497641,0.225524,0.000000,0.573726,0.811156,0.106910,0.006743,0.000000,0.000305,0.001527,-0.031310,0.214029,-0.000430,-0.003535,0.407635,0.000000,-0.000506,0.992791,0.142649,0.141464,0.025620,0.023513,0.012691,0.002388,0.000515,-0.001076,0.006405,0.091759,0.001057,0.000483,0.345022,0.117448,0.133453,0.013572,0.012532,0.077309,0.002027,0.000000,0.000929,0.001467,0.001146,0.000330,0.000067,0.001353,0.176976,0.139609,0.136155,0.081263,0.051273,-0.000662,-0.000592,0.029621,0.045235,0.051195,0.330961,0.114688,0.013919,0.000000,0.000393,0.150831,0.120529,0.012187,0.013286,0.096474,0.085116,0.036093,0.005141,0.009119,0.054218,0.425655,0.224444,0.000000,0.000878,0.000000,0.000000,0.000000,0.002790,0.002548,0.002460
0.052105,0.143820,0.000993,-0.069743,0.037673,0.061954,0.000000,0.005075,-0.287611,-0.000023,-0.000757,0.087606,0.020686,0.000000,-0.000183,-0.000529,0.001258,0.000950,-0.000327,-0.000489,0.002180,0.124013,-0.000695,-0.000676,0.000467,0.001182,-0.001036,-0.000693,0.050827,0.569078,0.810302,0.113094,0.012361,0.000000,-0.001883,0.000114,-0.038501,0.388298,0.000239,-0.001110,0.398181,0.000000,-0.000760,0.993723,0.141816,0.141243,0.020653,0.017789,0.014882,0.000000,-0.000343,-0.000050,0.005358,0.081356,0.000581,-0.000975,0.293550,0.146608,0.166007,0.016760,0.012480,0.084768,0.004448,0.001087,0.001144,0.000835,0.000000,0.000162,0.000266,0.001924,0.347386,0.121519,0.115122,0.092323,0.073117,-0.002062,-0.002403,0.063321,0.079762,0.038806,0.343038,0.111079,0.021179,0.001979,-0.035384,0.111156,0.072670,0.025108,0.023745,0.117667,0.096542,0.082639,0.003062,0.011316,0.035783,0.493263,0.240415,0.000000,0.575393,0.807065,0.107479,0.013513,0.000000,0.000208,0.001337,-0.050317,0.202368,0.000992,-0.001563,0.400943,0.000000,-0.000636,0.996154,0.142678,0.141436,0.019977,0.018009,0.015464,0.000000,0.000450,-0.001153,0.005171,0.091526,0.001049,0.000456,0.303803,0.146220,0.164749,0.017005,0.011870,0.087554,0.004769,0.000000,0.001183,0.001562,0.001321,0.000415,0.000000,0.001426,0.265752,0.120349,0.114367,0.092609,0.074274,-0.001979,-0.001848,0.023202,0.079313,0.038722,0.357970,0.115112,0.020000,0.000036,-0.017023,0.109846,0.073151,0.024826,0.025399,0.115584,0.094293,0.043028,0.003964,0.011728,0.036361,0.425006,0.239554,0.000000,0.000920,0.000000,0.000000,0.000000,0.004625,0.004756,0.004813
